Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
7,5,6,1,2,11,4,1,0,27,0,0,1,14896,12,400,1,35,35,3,7,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,4,4,1,3,5,1,1,0,41,0,0,5,17,15,400,4,35,35,0,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,0.029182879377431907
9,4,6,1,2,9,4,1,1,32,1,1,2,5743,7,400,3,35,35,1,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
7,5,6,1,1,8,1,1,1,17,0,1,5,11035,10,400,4,35,35,3,0,17,0,0,0,0,0,1,1995,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
8,3,6,1,1,8,4,1,0,79,0,1,1,13124,12,400,3,35,35,3,7,70,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,8.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
9,3,2,0,5,9,4,1,0,57,0,0,5,9245,4,400,4,35,35,1,8,58,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,5,3,1,5,7,1,1,0,50,0,0,1,1154,3,400,1,35,35,3,8,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,0.15265888456549936
9,3,7,1,1,9,3,1,0,54,0,1,2,11529,16,400,2,35,35,5,7,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,4,4,1,2,1,5,1,1,18,0,1,1,1400,5,400,3,35,35,3,3,23,0,0,0,6,0,1,1994,1,0.9722222222222222,1,0,5.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,2,4,1,2,6,3,1,1,32,0,0,2,2936,6,400,4,35,35,1,7,33,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,4,1,1,4,3,5,1,0,64,0,1,4,14569,16,400,1,35,35,5,8,58,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,18,0.018352788586251622
4,3,4,1,3,5,1,1,1,18,0,0,5,2898,8,400,1,35,35,5,3,23,0,0,0,4,0,1,1994,2,0.9722222222222222,1,0,5.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,2,5,1,5,6,2,1,0,43,0,1,1,10587,9,400,2,35,35,3,8,38,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,3,5,1,1,1,1,1,0,39,0,1,1,10239,15,400,2,35,35,0,8,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,2,0.10901426718547341
4,1,3,1,1,4,2,1,0,30,0,2,5,366,14,400,1,35,35,3,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,2,0.10901426718547341
7,4,3,0,5,8,1,1,0,29,0,0,1,13797,7,400,1,35,35,3,5,33,0,0,0,2,0,1,1996,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,17,0.20239948119325551
7,4,3,1,5,8,1,1,0,60,1,0,0,15250,14,500,4,35,35,0,8,58,0,0,0,0,3,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,0,1,2,17,0.20239948119325551
12,4,2,1,2,12,4,1,0,36,0,1,2,8217,10,400,2,35,35,5,7,38,1,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,13,0.24883268482490273
6,2,1,1,4,6,4,1,0,33,0,0,1,231,13,400,1,35,35,0,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,1,4,1,4,6,1,0,0,36,0,1,1,4080,9,400,4,35,35,1,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,3,7,1,4,6,4,1,0,46,0,0,2,12533,10,400,1,35,35,3,8,46,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,0.10901426718547341
11,4,7,1,4,12,1,1,0,55,0,1,2,9387,9,400,2,35,35,3,8,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
5,1,2,1,4,5,1,0,0,36,1,1,1,15050,9,400,4,35,35,5,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
8,1,1,1,2,8,1,1,0,32,1,0,2,4736,9,400,2,35,35,1,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
2,4,6,1,2,3,1,1,0,68,0,1,5,15332,14,400,1,35,35,5,8,70,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,2,0.10901426718547341
5,4,4,1,1,6,2,1,0,27,0,1,1,11558,10,400,3,35,35,3,6,33,0,0,0,6,2,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,6,0.18164721141374837
7,3,1,1,5,7,5,1,0,44,0,1,1,14646,7,400,4,35,35,0,5,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,1,1,1,4,7,1,1,0,46,0,0,1,2443,10,400,4,35,35,0,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,5,4,1,1,7,1,1,0,39,1,0,1,4968,11,400,3,35,35,3,8,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,17,0.20239948119325551
12,1,4,1,3,12,2,1,0,26,0,1,2,6216,13,400,1,35,35,0,5,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,2,0.10901426718547341
8,1,4,0,2,8,5,0,0,39,0,2,5,7739,3,400,3,35,35,3,7,38,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,3,2,1,3,1,4,1,1,35,1,0,1,676,5,400,4,35,35,3,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,17,0.20239948119325551
10,3,3,1,1,10,4,1,1,29,1,0,1,15080,8,400,3,35,35,3,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,5,3,1,2,1,1,1,0,46,1,0,2,8888,10,400,2,35,35,1,7,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,0,0.03060959792477302
4,2,2,1,3,4,2,1,1,37,0,0,1,12097,2,400,1,35,35,0,7,38,0,0,0,6,4,2,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,5,0.029182879377431907
1,2,6,1,4,3,1,1,0,62,0,2,5,10950,3,400,3,35,35,5,8,58,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,3,3,1,4,3,3,1,1,58,0,1,5,1657,7,400,4,35,35,0,7,58,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,6,0.18164721141374837
5,3,3,1,2,5,4,0,0,28,0,1,1,10073,1,400,2,35,35,3,6,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
9,2,5,1,1,9,2,1,0,54,1,0,1,14462,4,400,4,35,35,0,8,46,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,2,3,1,4,1,2,1,0,36,0,1,1,13282,1,400,3,35,35,5,6,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,17,0.20239948119325551
6,2,6,1,3,6,3,0,0,51,0,0,1,7800,4,400,4,35,35,0,7,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
6,2,7,1,4,6,4,1,0,52,1,0,1,3838,10,400,4,35,35,1,7,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,3,3,1,3,1,3,1,0,46,0,0,1,6700,2,400,3,35,35,0,8,46,0,0,0,6,4,2,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,9,0.15265888456549936
3,1,4,1,2,3,2,1,0,42,0,2,5,738,3,400,4,35,35,1,7,38,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
2,4,7,1,3,3,1,1,0,33,0,0,1,2848,6,400,4,35,35,0,7,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,3,2,1,2,1,4,1,0,29,1,0,2,10102,1,400,2,35,35,0,6,33,1,0,0,0,2,2,1995,0,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,1,1,13,0.24883268482490273
5,4,5,0,2,6,2,1,0,62,1,0,1,919,9,500,3,35,35,3,8,58,0,0,0,0,3,1,1994,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,1,1,1,3,13,0.24883268482490273
1,2,3,1,2,4,4,0,1,27,1,0,1,5747,1,400,2,35,35,3,7,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
3,1,4,1,2,3,3,1,0,43,0,0,1,2194,15,500,2,35,35,0,8,38,0,0,0,6,3,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,1,0,1,2,9,0.15265888456549936
11,3,5,1,4,12,1,1,0,43,0,1,2,11099,4,700,3,35,35,1,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,1,0,0,2,6,0.18164721141374837
12,3,3,1,5,4,3,1,0,65,1,0,2,6741,5,400,1,35,35,3,8,58,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,0.15265888456549936
1,4,6,1,2,1,4,1,0,33,1,1,2,7115,5,400,3,35,35,1,5,33,0,0,0,4,0,1,1995,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,3,3,1,2,3,4,1,0,30,1,1,5,13958,1,400,2,35,35,3,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
8,1,2,1,3,8,3,1,0,27,0,0,0,836,8,400,3,35,35,0,7,33,0,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,5,3,1,3,6,5,1,0,55,0,1,1,13572,7,400,2,35,35,3,7,46,0,0,0,6,0,4,1996,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
11,4,6,1,1,11,4,1,0,57,0,0,0,14456,13,400,3,35,35,1,7,58,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,4,5,1,1,10,4,1,3,69,1,0,2,3816,10,400,4,35,35,3,8,70,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,5,0.029182879377431907
11,3,7,0,5,11,4,1,0,28,0,0,2,8535,6,400,1,35,35,1,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,2,0.10901426718547341
10,4,5,1,5,10,4,1,0,35,0,0,1,9716,11,400,2,35,35,3,7,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,2,1,1,3,4,2,0,0,45,0,1,1,9721,5,400,4,35,35,3,7,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,3,1,1,1,10,5,1,0,50,1,0,1,15200,14,400,3,35,35,0,8,46,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,2,7,1,1,9,2,1,0,37,0,1,1,6301,14,400,1,35,35,0,7,38,0,0,0,6,4,2,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,1,2,17,0.20239948119325551
4,3,1,1,3,5,2,1,0,30,0,1,5,2974,6,400,4,35,35,0,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,2,4,1,5,11,2,1,0,32,0,1,2,7752,9,400,4,35,35,1,7,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
5,2,5,1,5,5,3,1,1,31,0,0,2,9980,8,400,3,35,35,1,5,33,0,0,0,2,0,1,1995,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,1,2,1,5,5,1,1,0,34,0,0,1,6398,1,400,3,35,35,3,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,2,4,0,4,3,2,0,0,47,0,1,2,10359,15,400,4,35,35,3,7,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,2,3,1,5,12,2,1,0,37,1,0,0,14991,12,400,1,35,35,3,7,38,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
7,2,2,1,2,7,2,0,0,43,0,0,3,8872,1,400,4,35,35,3,7,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,1,4,1,4,10,1,1,0,39,0,1,1,10096,3,400,2,35,35,5,7,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,1,5,1,1,11,2,1,0,64,0,0,0,10545,15,400,2,35,35,0,8,58,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
7,3,1,1,3,7,3,1,0,43,0,0,1,2927,10,400,3,35,35,0,8,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,0,0.03060959792477302
6,2,1,1,4,6,3,1,0,37,0,0,0,4468,13,400,3,35,35,3,6,38,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,1,3,1,4,3,1,1,3,37,0,1,2,14236,15,400,1,35,35,5,7,38,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,2,1,1,2,2,4,1,1,41,1,1,5,5266,2,400,3,35,35,0,7,38,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,1,1,1,3,9,1,1,0,60,0,1,2,14410,6,400,4,35,35,1,7,58,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,5,0.029182879377431907
2,5,2,1,3,3,1,1,0,39,1,0,2,9037,6,400,3,35,35,3,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
4,4,2,1,3,5,1,0,0,37,0,0,1,13218,9,400,3,35,35,0,7,38,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,3,1,1,3,5,3,1,0,40,0,0,2,3741,10,400,1,35,35,3,8,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,4,5,1,4,2,1,1,0,38,1,1,5,5486,16,400,2,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
8,2,5,1,4,8,4,1,0,27,1,0,5,4501,9,400,1,35,35,0,6,33,1,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,0,1,18,0.018352788586251622
1,1,6,1,2,1,1,1,0,31,0,1,1,8707,16,400,3,35,35,5,6,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
1,1,7,1,2,1,3,1,0,47,1,0,2,12029,1,700,3,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,13,0.24883268482490273
1,5,2,1,4,2,2,1,0,67,0,0,1,219,11,400,1,35,35,1,8,70,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,1,2,1,1,1,2,1,0,40,0,0,1,15238,10,400,4,35,35,1,8,38,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,2,0.10901426718547341
9,2,2,1,5,9,4,1,0,40,1,0,2,9183,10,400,4,35,35,1,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,5,6,1,1,5,2,1,1,24,0,0,1,1393,2,400,3,35,35,1,5,28,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,4,4,0,4,10,1,1,0,54,1,0,2,12805,7,400,3,35,35,3,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,3,5,1,5,10,3,1,0,55,0,1,1,6417,8,400,1,35,35,1,7,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,1,1,1,4,9,2,0,0,31,1,0,1,14402,16,400,4,35,35,1,6,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
1,1,3,1,3,2,2,0,1,24,1,0,1,5059,6,400,2,35,35,3,4,28,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,5.6,0,1,1,0,0,1,0,3,17,0.20239948119325551
2,1,2,1,1,2,3,1,0,54,0,0,1,12049,16,400,3,35,35,3,8,46,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
10,3,6,1,5,10,4,1,1,49,0,1,5,5465,6,400,2,35,35,5,7,46,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
4,2,4,1,1,4,3,1,0,75,0,0,1,5720,8,400,1,35,35,3,8,70,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,4,5,1,5,10,3,1,0,33,1,1,2,9626,3,400,2,35,35,3,7,33,0,0,0,4,0,1,1995,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
11,2,2,1,2,11,3,1,0,75,0,0,2,9382,7,400,3,35,35,0,8,70,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,9,0.15265888456549936
7,5,4,1,4,7,5,1,0,41,0,1,2,1884,5,400,3,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,5,3,1,4,3,5,1,0,39,0,0,1,11140,5,400,3,35,35,5,8,38,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
10,1,2,1,3,10,1,1,0,50,1,0,1,7969,6,400,3,35,35,3,8,46,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
5,5,7,1,1,5,5,1,1,26,0,1,1,5844,15,400,1,35,35,3,5,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,17,0.20239948119325551
4,1,6,1,1,4,1,1,0,46,1,1,1,515,14,400,1,35,35,5,7,46,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,2,4,1,2,3,5,0,0,36,0,0,2,10699,10,400,4,35,35,3,6,38,0,0,1,2,0,1,1995,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,13,0.24883268482490273
10,2,3,1,4,10,2,1,0,30,0,1,1,13409,10,400,4,35,35,3,4,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,1,0,3,9,0.15265888456549936
4,1,7,0,2,4,1,1,0,28,1,0,1,10192,3,400,4,35,35,0,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,2,1,1,1,3,2,1,0,32,0,0,1,10416,12,400,1,35,35,1,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,4,7,1,3,10,4,1,1,23,0,0,2,9470,15,400,2,35,35,5,3,28,0,0,0,2,0,1,1995,0,0.9722222222222222,0,0,7.0,0,1,1,0,0,1,0,3,13,0.24883268482490273
1,1,4,1,4,1,2,1,1,29,0,1,1,7055,7,400,2,35,35,0,6,33,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
11,3,6,1,1,11,3,0,1,43,0,1,5,14181,8,400,2,35,35,3,7,38,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,1,6,1,5,12,2,1,0,31,0,0,1,7906,16,400,4,35,35,5,3,33,0,0,0,6,3,1,1995,2,0.9722222222222222,0,0,8.25,0,1,1,0,0,1,1,3,13,0.24883268482490273
2,2,3,1,5,2,2,1,0,54,0,1,2,6318,7,400,4,35,35,3,7,46,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,5,0.029182879377431907
2,1,1,1,1,2,1,0,0,60,0,1,0,5376,12,400,1,35,35,1,5,58,0,0,0,0,0,1,1994,1,0.9722222222222222,0,0,9.666666666666666,0,1,1,0,0,0,0,2,17,0.20239948119325551
12,4,6,1,2,12,4,1,0,65,0,0,2,13106,16,400,1,35,35,3,8,58,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,3,3,1,1,12,3,1,0,52,0,0,1,11338,11,400,4,35,35,0,8,46,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,18,0.018352788586251622
8,1,3,1,4,8,1,1,1,32,0,0,5,5484,11,400,1,35,35,0,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,0.10901426718547341
4,2,6,1,1,4,2,1,1,22,1,1,5,4109,8,400,1,35,35,3,3,28,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,7.0,0,1,1,0,0,1,0,3,9,0.15265888456549936
11,3,4,1,2,11,4,1,0,48,0,1,1,8887,10,400,1,35,35,0,7,46,0,0,0,4,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
4,3,5,1,1,4,3,1,1,45,1,0,1,14395,9,400,3,35,35,0,7,38,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,3,7,1,3,9,5,1,0,30,0,0,1,9526,3,400,4,35,35,1,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
10,4,4,1,1,11,2,1,0,32,0,1,1,14732,9,400,2,35,35,3,7,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
12,2,7,1,1,12,2,1,0,39,1,0,1,1268,3,400,3,35,35,1,8,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,4,5,1,5,4,4,0,0,28,0,0,1,10315,14,400,1,35,35,3,7,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
8,1,2,1,3,8,1,1,0,40,0,0,1,12735,13,400,4,35,35,3,7,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,3,1,1,3,12,3,1,0,47,0,0,2,14640,9,400,4,35,35,5,8,46,1,0,0,0,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,1,0,2,6,0.18164721141374837
4,2,7,1,1,4,2,1,0,36,0,1,1,12113,2,400,3,35,35,3,7,38,0,0,0,4,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,2,3,1,4,1,2,1,1,17,1,1,5,3669,12,400,1,35,35,1,0,17,0,0,0,0,0,1,1994,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,2,1,1,1,12,2,1,0,51,0,1,2,1129,10,400,1,35,35,5,8,46,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
