WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
1,2,28,8318,14,400,4,1995,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,8,8,1,5,13,0.24883268482490273,1,1,1,0,5,0,0,0,0,1
3,4,47,3805,6,400,3,1994,35,35,0,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,4,4,3,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
3,1,53,6095,10,400,4,1994,35,35,1,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,4,4,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
1,2,32,10485,15,400,3,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,3,3,7,3,9,0.15265888456549936,0,1,1,0,2,0,0,0,0,1
2,2,46,3223,13,400,2,1994,35,35,0,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,11,11,2,5,13,0.24883268482490273,0,1,0,0,2,0,0,0,0,0
1,1,32,3456,2,400,3,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,4,4,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,1
2,3,28,5607,10,400,1,1994,35,35,5,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,4,7,3,9,0.15265888456549936,1,0,1,0,1,0,0,0,0,1
2,3,29,9551,7,400,3,1995,35,35,5,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,12,3,3,11,0.005382619974059663,1,1,0,0,1,0,0,0,0,1
3,4,48,7362,4,400,4,1995,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,3,3,4,2,17,0.20239948119325551,1,0,1,1,0,0,0,0,0,2
4,2,58,6291,6,400,3,1995,35,35,3,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,7,8,2,3,5,0.029182879377431907,1,1,0,0,2,0,0,0,0,2
3,3,51,12472,3,400,3,1996,35,35,0,0,46,0,1,0.9722222222222222,0,0,46.0,0,1,1,0,0,0,0,2,6,7,5,2,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,2
4,4,34,2919,14,400,1,1994,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,10,10,2,3,2,0.10901426718547341,1,1,1,0,2,0,0,0,0,1
3,4,28,2964,13,400,1,1994,35,35,0,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,4,4,1,4,17,0.20239948119325551,0,1,0,1,0,0,0,0,0,2
5,1,31,159,11,400,4,1994,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,1,2,6,3,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,1
1,2,68,5815,11,500,3,1994,35,35,3,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,1,1,1,3,4,4,4,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,3,1
4,1,33,4076,11,400,2,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,7,8,4,2,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,0
1,2,24,8191,4,400,4,1995,35,35,0,5,28,0,2,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,1,2,5,5,6,3,17,0.20239948119325551,1,0,0,0,1,0,0,0,2,0
4,5,36,7126,1,400,3,1995,35,35,5,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,3,3,3,2,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,2
3,3,34,1134,3,400,4,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,11,11,3,5,17,0.20239948119325551,1,0,1,0,1,0,0,0,0,0
1,2,32,4839,7,400,4,1994,35,35,3,7,33,2,4,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,9,5,3,0,0.03060959792477302,1,1,0,0,2,0,0,0,0,2
3,3,61,1511,9,400,3,1994,35,35,1,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,5,5,6,2,13,0.24883268482490273,1,1,0,0,0,0,0,0,0,2
1,1,33,10422,2,400,1,1995,35,35,1,5,33,6,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,1,1,7,2,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
1,2,55,14493,9,400,1,1996,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,9,5,5,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,2
1,2,52,11880,4,400,3,1996,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,6,5,3,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
2,2,39,9777,16,400,2,1995,35,35,5,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,9,1,1,17,0.20239948119325551,1,1,0,0,5,0,0,0,0,1
1,1,32,14794,15,400,1,1996,35,35,3,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,9,4,5,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
1,1,39,7965,15,400,4,1995,35,35,1,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,8,8,4,5,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
4,1,39,4142,14,400,1,1994,35,35,1,7,38,6,4,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,10,4,5,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,1,33,5666,3,400,1,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,3,4,13,0.24883268482490273,1,1,1,1,1,0,0,0,0,0
1,2,24,5060,15,400,3,1994,35,35,3,5,28,4,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,12,12,2,5,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
4,4,29,6749,5,400,4,1995,35,35,5,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,2,3,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
2,3,49,8476,8,400,1,1995,35,35,3,7,46,2,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,10,10,3,2,16,0.003761348897535668,1,1,0,0,4,0,0,0,0,1
2,3,36,15282,7,400,3,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,5,1,9,0.15265888456549936,1,1,0,1,1,0,0,0,0,0
2,2,63,12612,2,400,1,1996,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,3,3,4,5,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,0
5,1,26,64,13,400,3,1994,35,35,3,7,33,6,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,1,3,2,3,1,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,4,1
1,4,48,1754,13,400,1,1994,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,3,3,6,2,2,0.10901426718547341,1,1,0,1,5,0,0,0,0,2
4,4,28,4511,3,400,4,1994,35,35,3,7,33,6,4,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,7,7,4,5,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
2,2,67,10217,7,400,4,1995,35,35,3,8,70,6,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,12,12,4,5,5,0.029182879377431907,0,1,0,0,4,0,0,0,0,0
1,1,47,13286,12,400,4,1996,35,35,5,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,6,4,1,11,0.005382619974059663,1,1,0,0,1,0,0,0,0,0
4,2,45,1743,16,400,3,1994,35,35,3,7,38,4,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,2,2,3,17,0.20239948119325551,1,0,0,0,2,0,0,0,0,1
4,5,23,5321,8,400,1,1994,35,35,5,4,28,2,1,0.9722222222222222,0,0,5.6,0,1,1,0,0,1,0,3,7,7,2,4,17,0.20239948119325551,1,1,1,1,1,0,0,0,0,0
4,4,44,10666,16,400,1,1995,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,2,2,4,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,1
5,5,32,1032,16,400,4,1994,35,35,5,0,33,0,1,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,1,1,6,2,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,1
1,2,42,4601,2,400,2,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,7,4,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
2,4,26,7085,13,400,3,1995,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,2,2,5,5,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,1
1,2,36,2859,4,400,1,1994,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,4,4,5,1,13,0.24883268482490273,1,0,0,0,5,0,0,0,0,0
5,3,43,12989,10,400,2,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,10,11,1,1,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,2
5,5,38,13300,4,400,2,1996,35,35,0,3,38,0,1,0.9722222222222222,0,0,9.5,0,1,1,0,0,0,0,2,8,8,1,2,6,0.18164721141374837,1,0,0,0,5,0,0,0,0,1
4,1,30,10393,2,400,3,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,3,1,3,9,0.15265888456549936,0,1,1,0,1,0,0,0,0,0
4,1,30,6732,5,400,2,1995,0,23,3,7,33,0,1,23.0,0,1,4.125,0,1,1,1,0,1,0,4,5,6,2,4,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,2
1,3,45,5620,16,400,1,1994,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,7,7,2,1,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
3,4,26,10069,15,400,2,1995,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,6,6,1,4,13,0.24883268482490273,1,1,1,1,1,0,0,0,0,0
1,3,34,1632,15,400,2,1994,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,1,0,2,11,11,7,1,17,0.20239948119325551,1,1,0,1,1,1,0,0,0,2
1,2,70,5160,6,400,1,1994,35,35,5,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,5,5,4,2,13,0.24883268482490273,1,1,2,0,2,0,0,0,0,1
2,2,27,8534,2,400,2,1995,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,12,12,7,2,17,0.20239948119325551,0,1,1,0,1,0,0,0,0,1
1,2,51,6190,5,400,1,1995,35,35,3,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,3,3,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
5,5,50,12168,7,400,3,1996,35,35,3,7,46,4,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,1,1,1,1,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,1
5,2,17,316,14,400,1,1994,35,35,1,0,17,0,2,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,1,2,12,1,5,1,6,0.18164721141374837,1,1,1,0,5,0,0,0,4,2
4,4,26,4687,4,400,3,1994,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,10,10,2,5,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
2,2,17,7854,8,400,4,1995,35,35,3,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,7,7,5,3,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
4,1,37,13907,7,400,2,1996,35,35,1,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,3,4,4,5,16,0.003761348897535668,0,1,0,0,1,0,0,0,0,0
5,1,56,7923,14,400,4,1995,35,35,1,7,58,4,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,10,11,7,4,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,0
3,3,28,1099,14,400,4,1994,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,8,3,4,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
2,2,17,13984,12,400,3,1996,35,35,1,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,2,2,3,3,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,2
4,5,53,6461,4,400,3,1995,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,5,6,2,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,1
2,2,30,7938,1,400,2,1995,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,8,3,5,2,0.10901426718547341,0,1,1,0,1,0,0,0,0,0
3,3,33,147,10,400,1,1994,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,9,6,2,9,0.15265888456549936,1,1,1,1,2,0,0,0,0,1
4,4,35,10107,7,700,1,1995,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,1,0,0,2,6,6,2,2,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,1
3,3,31,2577,11,400,3,1994,35,35,3,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,11,11,3,3,6,0.18164721141374837,1,1,1,0,2,0,0,0,0,1
4,1,52,13803,7,400,4,1996,35,35,3,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,1,0,2,7,8,4,4,9,0.15265888456549936,1,1,0,0,1,1,0,0,0,2
2,1,30,12037,14,500,1,1996,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,1,0,1,2,5,6,1,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,3,2
3,5,29,11231,7,400,3,1995,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,9,4,4,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
2,2,26,7352,4,400,3,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,0,0,1,4,4,3,3,9,0.15265888456549936,1,0,0,0,1,1,0,0,0,1
1,1,62,6056,13,400,2,1994,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,11,11,2,3,5,0.029182879377431907,1,1,0,0,5,0,0,0,0,1
5,5,51,4994,9,400,2,1994,35,35,1,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,5,5,7,1,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,1
2,3,27,4479,12,400,1,1994,35,35,0,5,33,4,1,0.9722222222222222,0,0,5.5,0,0,1,0,0,0,0,1,8,8,6,1,2,0.10901426718547341,1,0,0,0,1,1,0,0,0,0
5,1,45,12636,9,400,2,1996,35,35,1,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,6,3,2,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
3,4,27,5214,15,400,3,1994,35,35,1,5,33,4,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,6,1,5,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,0
1,1,35,12050,6,400,4,1996,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,2,2,4,6,0.18164721141374837,0,0,1,0,1,0,0,0,0,0
3,4,30,12389,5,400,1,1996,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,4,1,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,2
2,2,28,13483,6,400,3,1996,35,35,0,6,33,6,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,1,2,11,11,2,2,3,0.007068741893644617,1,0,0,0,1,0,0,0,4,0
5,1,43,1132,8,400,3,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,12,3,4,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,0
3,3,51,3186,14,400,1,1994,35,35,5,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,1,3,12,12,1,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,2,1
2,2,32,2921,12,400,2,1994,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,1,2,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,0
5,1,33,4558,4,400,1,1994,35,35,1,5,33,6,2,0.9722222222222222,0,0,5.5,0,0,1,0,0,0,1,1,6,7,3,1,9,0.15265888456549936,0,1,1,1,5,1,0,0,4,0
5,1,55,10036,8,400,3,1995,35,35,3,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,5,6,1,5,13,0.24883268482490273,1,1,0,1,1,0,0,0,0,0
4,4,37,2044,6,400,4,1994,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,7,7,1,2,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,0
5,5,26,11285,7,400,3,1995,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,1,2,10,10,7,1,9,0.15265888456549936,1,0,0,0,1,0,0,0,2,0
3,3,31,7654,3,400,4,1995,35,35,0,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,3,4,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,0
3,1,36,8959,11,400,1,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,3,1,3,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,1
4,4,44,11367,1,400,4,1996,35,35,3,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,6,6,5,5,13,0.24883268482490273,1,1,0,0,0,0,0,0,0,1
2,2,28,12787,7,400,4,1996,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,4,6,1,2,6,0.18164721141374837,1,0,0,0,2,0,0,0,0,1
3,3,33,3910,12,400,3,1994,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,1,1,4,4,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
1,2,33,12060,3,400,1,1996,35,35,5,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,7,7,6,4,17,0.20239948119325551,1,0,1,0,2,0,0,0,0,1
3,4,40,7748,6,400,3,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,11,11,5,2,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,0
5,1,21,302,2,400,2,1994,35,35,3,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,1,0,3,12,1,5,2,6,0.18164721141374837,1,0,1,0,1,0,0,0,0,0
5,2,35,10821,5,400,1,1995,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,5,6,1,9,0.15265888456549936,1,1,1,1,2,0,0,0,0,2
3,4,44,7760,14,400,4,1995,35,35,1,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,7,7,1,4,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
2,2,51,12937,9,400,2,1996,35,35,0,7,46,0,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,1,2,4,4,1,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,4,0
3,4,50,6887,4,400,4,1995,35,35,3,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,1,1,7,4,9,0.15265888456549936,1,0,0,0,1,0,0,0,0,1
1,1,43,10549,3,400,2,1995,35,35,5,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,6,1,5,9,0.15265888456549936,1,0,1,0,1,0,0,0,0,1
2,2,53,12475,12,400,1,1996,35,35,0,7,46,6,2,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,1,2,1,1,7,4,2,0.10901426718547341,1,1,0,0,2,0,0,0,4,0
1,1,39,14692,15,400,3,1996,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,12,1,2,2,0.10901426718547341,1,1,0,1,2,0,0,0,0,0
1,3,28,3565,5,400,2,1994,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,1,1,1,2,13,0.24883268482490273,1,1,1,0,0,0,0,0,0,0
4,2,54,10786,6,400,1,1995,35,35,5,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,0,1,0,0,1,0,2,6,2,2,3,5,0.029182879377431907,1,1,0,1,3,1,0,0,0,0
2,2,34,12632,3,400,4,1996,35,35,5,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,6,4,1,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
3,3,27,14241,10,400,2,1996,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,6,2,3,13,0.24883268482490273,1,1,1,1,1,0,0,0,0,2
3,3,33,1418,6,400,4,1994,35,35,3,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,4,5,13,0.24883268482490273,1,1,0,1,2,0,0,0,0,0
2,3,37,8237,14,400,4,1995,35,35,0,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,10,10,2,1,5,0.029182879377431907,1,1,0,1,0,0,0,0,0,2
4,2,57,12256,5,400,1,1996,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,7,8,5,2,13,0.24883268482490273,1,1,0,0,5,0,0,0,0,0
4,4,30,12832,16,400,4,1996,35,35,5,6,33,2,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,1,3,9,9,3,5,9,0.15265888456549936,1,1,0,1,1,0,0,0,2,2
3,4,34,12233,16,400,4,1996,35,35,5,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,0,1,0,0,1,0,2,10,10,4,2,5,0.029182879377431907,1,1,1,0,2,1,0,0,0,0
4,2,47,11392,3,400,1,1996,35,35,1,7,46,4,1,0.9722222222222222,0,1,5.75,0,0,1,0,0,0,0,1,3,4,5,3,17,0.20239948119325551,1,1,0,0,1,1,0,0,0,0
1,2,39,15342,4,400,1,1996,23,35,0,2,38,0,1,1.4583333333333333,0,0,12.666666666666666,0,1,1,1,0,0,0,3,11,11,1,2,6,0.18164721141374837,1,1,0,1,5,0,0,0,0,0
4,4,29,7691,7,400,4,1995,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,12,12,5,6,9,0.15265888456549936,1,0,1,0,1,0,0,0,0,0
1,2,43,11453,10,400,4,1996,35,35,1,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,7,5,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,2
3,3,52,5517,8,400,3,1994,35,35,3,6,46,0,1,0.9722222222222222,0,1,6.571428571428571,0,1,1,0,0,1,0,3,3,3,2,3,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
2,3,35,2656,14,400,3,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,12,12,2,6,13,0.24883268482490273,1,0,1,0,0,0,0,0,0,2
2,2,43,1900,15,400,1,1994,35,35,3,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,2,2,3,3,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
4,4,21,2663,6,400,1,1994,35,35,0,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,10,10,1,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,2
2,3,21,2744,6,400,2,1994,35,35,1,5,28,6,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,11,11,6,2,13,0.24883268482490273,0,1,1,0,1,0,0,0,0,0
3,3,27,5113,13,400,4,1994,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,7,7,6,1,17,0.20239948119325551,1,0,1,0,0,0,0,0,0,2
4,5,49,11424,2,400,2,1996,35,35,5,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,9,9,7,3,13,0.24883268482490273,0,1,1,0,5,0,0,0,0,2
2,4,46,1939,1,500,1,1994,35,35,5,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,1,1,3,3,3,5,4,13,0.24883268482490273,1,1,1,1,2,0,0,0,3,0
2,4,29,12718,10,400,2,1996,35,35,3,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,4,5,2,6,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
2,2,42,10006,2,400,4,1995,35,35,5,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,11,11,2,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
2,3,29,7475,10,400,1,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,3,3,7,1,2,0.10901426718547341,0,1,1,0,1,0,0,0,0,0
